ID,Longuitud,Latitud,COD,Campa¤a,Carbonototal,Materiaorganica,Metodo
1734,-5.37561864,41.03242612,,2021_2022_invierno primavera. Ciclo,0.7294833,1.257629209,LECO
1735,-5.37547822,41.03265067,,2021_2022_invierno primavera. Ciclo,0.7294833,1.257629209,LECO
1736,-5.37519844,41.03305357,,2021_2022_invierno primavera. Ciclo,0.7294833,1.257629209,LECO
1737,-5.41848715,40.93115111,,2021_2022_invierno primavera. Ciclo,0.45089,0.77733436,LECO
1738,-5.41588162,40.93138536,,2021_2022_invierno primavera. Ciclo,0.45089,0.77733436,LECO
1739,-5.41717023,40.9308672,,2021_2022_invierno primavera. Ciclo,0.45089,0.77733436,LECO
1740,-5.41813858,40.93087481,,2021_2022_invierno primavera. Ciclo,0.90645,1.5627198,LECO
1741,-5.41487268,40.93099157,,2021_2022_invierno primavera. Ciclo,0.90645,1.5627198,LECO
1742,-5.4180208,40.93075907,,2021_2022_invierno primavera. Ciclo,0.90645,1.5627198,LECO
1743,-5.43202553,40.98249675,,2021_2022_invierno primavera. Ciclo,0.77931,1.34353044,LECO
1744,-5.43134491,40.98262958,,2021_2022_invierno primavera. Ciclo,0.77931,1.34353044,LECO
1745,-5.43194929,40.982551,,2021_2022_invierno primavera. Ciclo,0.77931,1.34353044,LECO
1746,-5.43133309,40.98274299,,2021_2022_invierno primavera. Ciclo,0.77931,1.34353044,LECO
1747,-5.43228121,40.98227257,,2021_2022_invierno primavera. Ciclo,0.77931,1.34353044,LECO
1748,-5.43193789,40.98250073,,2021_2022_invierno primavera. Ciclo,0.77931,1.34353044,LECO
1749,-5.40434379,40.9473681,,2021_2022_invierno primavera. Ciclo,0.59573,1.02703852,LECO
1750,-5.40443925,40.94757296,,2021_2022_invierno primavera. Ciclo,0.59573,1.02703852,LECO
1751,-5.40387785,40.94763294,,2021_2022_invierno primavera. Ciclo,0.59573,1.02703852,LECO
1752,-5.40456666,40.94759904,,2021_2022_invierno primavera. Ciclo,0.59573,1.02703852,LECO
1753,-5.40361147,40.94782469,,2021_2022_invierno primavera. Ciclo,0.59573,1.02703852,LECO
1754,-5.4045592,40.94790202,,2021_2022_invierno primavera. Ciclo,0.59573,1.02703852,LECO
1755,-5.40412493,40.94726933,,2021_2022_invierno primavera. Ciclo,0.66804,1.15170096,LECO
1756,-5.40423522,40.94759482,,2021_2022_invierno primavera. Ciclo,0.66804,1.15170096,LECO
1757,-5.4037991,40.94716754,,2021_2022_invierno primavera. Ciclo,0.66804,1.15170096,LECO
1758,-5.40462705,40.94784207,,2021_2022_invierno primavera. Ciclo,0.66804,1.15170096,LECO
1759,-5.40336825,40.94754019,,2021_2022_invierno primavera. Ciclo,0.66804,1.15170096,LECO
1760,-5.40500572,40.94799111,,2021_2022_invierno primavera. Ciclo,0.66804,1.15170096,LECO
1761,-5.40563469,40.94678537,,2021_2022_invierno primavera. Ciclo,0.50859,0.87680916,LECO
1762,-5.40596622,40.9467656,,2021_2022_invierno primavera. Ciclo,0.50859,0.87680916,LECO
1763,-5.40556916,40.94647198,,2021_2022_invierno primavera. Ciclo,0.50859,0.87680916,LECO
1764,-5.40507277,40.94674716,,2021_2022_invierno primavera. Ciclo,0.62058,1.06987992,LECO
1765,-5.40561884,40.94684507,,2021_2022_invierno primavera. Ciclo,0.62058,1.06987992,LECO
1766,-5.40506951,40.9463381,,2021_2022_invierno primavera. Ciclo,0.62058,1.06987992,LECO
1767,-5.40702039,40.93190921,,2021_2022_invierno primavera. Ciclo,0.63551,1.09561924,LECO
1768,-5.40772426,40.93198057,,2021_2022_invierno primavera. Ciclo,0.63551,1.09561924,LECO
1769,-5.40587699,40.93110723,,2021_2022_invierno primavera. Ciclo,0.63551,1.09561924,LECO
1770,-5.40590249,40.93213262,,2021_2022_invierno primavera. Ciclo,0.63551,1.09561924,LECO
1771,-5.40754259,40.93166307,,2021_2022_invierno primavera. Ciclo,0.63551,1.09561924,LECO
1772,-5.40829492,40.93160256,,2021_2022_invierno primavera. Ciclo,0.735,1.26714,LECO
1773,-5.40653791,40.93149455,,2021_2022_invierno primavera. Ciclo,0.735,1.26714,LECO
1774,-5.40683646,40.93051608,,2021_2022_invierno primavera. Ciclo,0.735,1.26714,LECO
1775,-5.40684901,40.93118736,,2021_2022_invierno primavera. Ciclo,0.735,1.26714,LECO
1776,-5.40812644,40.93072707,,2021_2022_invierno primavera. Ciclo,0.735,1.26714,LECO
1777,-5.54679023,40.96745471,,2021_2022_invierno primavera. Ciclo,0.55532,0.95737168,LECO
1778,-5.54701288,40.96769727,,2021_2022_invierno primavera. Ciclo,0.55532,0.95737168,LECO
1779,-5.54702725,40.96755321,,2021_2022_invierno primavera. Ciclo,0.55532,0.95737168,LECO
1780,-5.54758873,40.96703346,,2021_2022_invierno primavera. Ciclo,0.58709,1.01214316,LECO
1781,-5.54793677,40.96714621,,2021_2022_invierno primavera. Ciclo,0.58709,1.01214316,LECO
1782,-5.54700667,40.96734375,,2021_2022_invierno primavera. Ciclo,0.58709,1.01214316,LECO
1783,-5.5381118,40.96047664,,2021_2022_invierno primavera. Ciclo,0.99048,1.70758752,LECO
1784,-5.53840002,40.96023491,,2021_2022_invierno primavera. Ciclo,0.99048,1.70758752,LECO
1785,-5.53908711,40.960076,,2021_2022_invierno primavera. Ciclo,0.99048,1.70758752,LECO
1786,-5.53798223,40.96079786,,2021_2022_invierno primavera. Ciclo,0.70259,1.21126516,LECO
1787,-5.53824402,40.96102803,,2021_2022_invierno primavera. Ciclo,0.70259,1.21126516,LECO
1788,-5.53827026,40.96126228,,2021_2022_invierno primavera. Ciclo,0.70259,1.21126516,LECO
1789,-5.55025118,40.97049756,,2021_2022_invierno primavera. Ciclo,0.55353,0.95428572,LECO
1790,-5.55067527,40.97069188,,2021_2022_invierno primavera. Ciclo,0.55353,0.95428572,LECO
1791,-5.55054082,40.9704359,,2021_2022_invierno primavera. Ciclo,0.55353,0.95428572,LECO
1792,-5.55098419,40.97020808,,2021_2022_invierno primavera. Ciclo,0.66308,1.14314992,LECO
1793,-5.55173069,40.97039208,,2021_2022_invierno primavera. Ciclo,0.66308,1.14314992,LECO
1794,-5.54985577,40.97073872,,2021_2022_invierno primavera. Ciclo,0.66308,1.14314992,LECO
1795,-5.50524892,40.93616927,,2021_2022_invierno primavera. Ciclo,0.65606,1.13104744,LECO
1796,-5.50528911,40.93419469,,2021_2022_invierno primavera. Ciclo,0.65606,1.13104744,LECO
1797,-5.50585392,40.93380613,,2021_2022_invierno primavera. Ciclo,0.65606,1.13104744,LECO
1798,-5.50595521,40.93426976,,2021_2022_invierno primavera. Ciclo,0.69966,1.20621384,LECO
1799,-5.5063987,40.93171624,,2021_2022_invierno primavera. Ciclo,0.69966,1.20621384,LECO
1800,-5.50669265,40.9323715,,2021_2022_invierno primavera. Ciclo,0.69966,1.20621384,LECO
1801,-5.40126744,40.95528365,,2021_2022_invierno primavera. Ciclo,0.4841,0.8345884,LECO
1802,-5.40124617,40.95564982,,2021_2022_invierno primavera. Ciclo,0.4841,0.8345884,LECO
1803,-5.40100422,40.9554499,,2021_2022_invierno primavera. Ciclo,0.4841,0.8345884,LECO
1804,-5.40219154,40.95604689,,2021_2022_invierno primavera. Ciclo,0.49681,0.85650044,LECO
1805,-5.40243888,40.95627568,,2021_2022_invierno primavera. Ciclo,0.49681,0.85650044,LECO
1806,-5.40184116,40.95619664,,2021_2022_invierno primavera. Ciclo,0.49681,0.85650044,LECO
1807,-5.40265033,40.95671367,,2021_2022_invierno primavera. Ciclo,0.63467,1.09417108,LECO
1808,-5.40268845,40.95599635,,2021_2022_invierno primavera. Ciclo,0.63467,1.09417108,LECO
1809,-5.40220016,40.95640954,,2021_2022_invierno primavera. Ciclo,0.63467,1.09417108,LECO
1810,-5.42077872,40.95338109,,2021_2022_invierno primavera. Ciclo,0.63467,1.09417108,LECO
1811,-5.41918499,40.9570941,,2021_2022_invierno primavera. Ciclo,0.45949,0.79216076,LECO
1812,-5.41967108,40.95701601,,2021_2022_invierno primavera. Ciclo,0.45949,0.79216076,LECO
1813,-5.42115222,40.95326475,,2021_2022_invierno primavera. Ciclo,0.63467,1.09417108,LECO
1814,-5.42004454,40.95692141,,2021_2022_invierno primavera. Ciclo,1.2235,2.109314,LECO
1815,-5.42117531,40.95311734,,2021_2022_invierno primavera. Ciclo,0.44346,0.76452504,LECO
1816,-5.42020653,40.9559732,,2021_2022_invierno primavera. Ciclo,1.2235,2.109314,LECO
1817,-5.42185814,40.95315182,,2021_2022_invierno primavera. Ciclo,0.44346,0.76452504,LECO
1818,-5.42025395,40.95356973,,2021_2022_invierno primavera. Ciclo,0.63467,1.09417108,LECO
1819,-5.41994359,40.95617919,,2021_2022_invierno primavera. Ciclo,0.45949,0.79216076,LECO
1820,-5.41919428,40.95696896,,2021_2022_invierno primavera. Ciclo,1.2235,2.109314,LECO
1821,-5.42163429,40.95304371,,2021_2022_invierno primavera. Ciclo,0.44346,0.76452504,LECO
1822,-0.14834891,41.75285155,,2021_2022_invierno primavera. Ciclo,2.8798,4.9647752,LECO
1823,-0.67436633,41.99270311,,2021_2022_invierno primavera. Ciclo,4.7919,8.2612356,LECO
1824,-0.14843311,41.75303575,,2021_2022_invierno primavera. Ciclo,3.4556,5.9574544,LECO
1825,-0.67501648,41.99218384,,2021_2022_invierno primavera. Ciclo,4.7919,8.2612356,LECO
1826,-0.67415354,41.99330913,,2021_2022_invierno primavera. Ciclo,4.7919,8.2612356,LECO
1827,-0.14877036,41.75408106,,2021_2022_invierno primavera. Ciclo,2.8798,4.9647752,LECO
1828,-0.15169377,41.75231306,,2021_2022_invierno primavera. Ciclo,17.1677,29.5971148,LECO
1829,-0.15074361,41.75218124,,2021_2022_invierno primavera. Ciclo,17.1677,29.5971148,LECO
1830,-0.14917496,41.75445981,,2021_2022_invierno primavera. Ciclo,3.4556,5.9574544,LECO
1831,-0.67648988,41.99132258,,2021_2022_invierno primavera. Ciclo,4.1596,7.1711504,LECO
1832,-0.6777046,41.98995262,,2021_2022_invierno primavera. Ciclo,4.6302,7.9824648,LECO
1833,-0.15187787,41.75237382,,2021_2022_invierno primavera. Ciclo,17.1677,29.5971148,LECO
1834,-0.15038623,41.75221918,,2021_2022_invierno primavera. Ciclo,17.1677,29.5971148,LECO
1835,-0.6724815,41.99328348,,2021_2022_invierno primavera. Ciclo,4.1596,7.1711504,LECO
1836,-0.67176653,41.99391356,,2021_2022_invierno primavera. Ciclo,4.6302,7.9824648,LECO
1837,-0.14890933,41.75477022,,2021_2022_invierno primavera. Ciclo,2.8798,4.9647752,LECO
1838,-0.14918816,41.75371514,,2021_2022_invierno primavera. Ciclo,3.4556,5.9574544,LECO
1839,-0.67363643,41.99267798,,2021_2022_invierno primavera. Ciclo,4.1596,7.1711504,LECO
1840,-0.67595355,41.9912597,,2021_2022_invierno primavera. Ciclo,4.6302,7.9824648,LECO
1841,-0.15170864,41.75282076,,2021_2022_invierno primavera. Ciclo,17.1677,29.5971148,LECO
1842,-0.15051289,41.75268236,,2021_2022_invierno primavera. Ciclo,17.1677,29.5971148,LECO
1843,-5.36154485,40.9865465,,2021_2022_invierno primavera. Ciclo,0.69966,1.20621384,LECO
1844,-5.36100727,40.98626654,,2021_2022_invierno primavera. Ciclo,0.69966,1.20621384,LECO
1845,-5.36177065,40.98633902,,2021_2022_invierno primavera. Ciclo,0.69966,1.20621384,LECO
1846,-5.36174594,40.9861774,,2021_2022_invierno primavera. Ciclo,0.65606,1.13104744,LECO
1847,-5.36237386,40.98603409,,2021_2022_invierno primavera. Ciclo,0.65606,1.13104744,LECO
1848,-5.36157477,40.98644586,,2021_2022_invierno primavera. Ciclo,0.65606,1.13104744,LECO
1849,-3.85851995,41.66519722,,2021_2022_invierno primavera. Ciclo,,1.55,Walkley-Black
1850,-3.85805814,41.66480716,,2021_2022_invierno primavera. Ciclo,,1.59,Walkley-Black
1851,-3.85793377,41.66460926,,2021_2022_invierno primavera. Ciclo,,0.71,Walkley-Black
1852,-0.12971085,41.71302843,,2021_2022_invierno primavera. Ciclo,0.428744939,0.739156275,LECO
1853,-0.15633299,41.74330495,,2021_2022_invierno primavera. Ciclo,0.428744939,0.739156275,LECO
1854,-0.15608831,41.72346393,,2021_2022_invierno primavera. Ciclo,0.489473684,0.843852631,LECO
1855,-0.20090984,41.80524468,,2021_2022_invierno primavera. Ciclo,0.034556,0.059574544,LECO
1856,-0.16934242,41.75757955,,2021_2022_invierno primavera. Ciclo,0.47611336,0.820819433,LECO
1857,-0.20176172,41.805831,,2021_2022_invierno primavera. Ciclo,0.3951417,0.681224291,LECO
1858,-0.20174083,41.80541904,,2021_2022_invierno primavera. Ciclo,0.3951417,0.681224291,LECO
1859,-0.16997299,41.7589588,,2021_2022_invierno primavera. Ciclo,0.171677,0.295971148,LECO
1860,-0.16990676,41.75682825,,2021_2022_invierno primavera. Ciclo,0.171677,0.295971148,LECO
1861,-0.15605138,41.74335356,,2021_2022_invierno primavera. Ciclo,0.428744939,0.739156275,LECO
1862,-0.15461076,41.72380944,,2021_2022_invierno primavera. Ciclo,0.421862348,0.727290688,LECO
1863,-0.15632871,41.74427013,,2021_2022_invierno primavera. Ciclo,0.525506073,0.90597247,LECO
1864,-0.13021476,41.71383074,,2021_2022_invierno primavera. Ciclo,0.527935223,0.910160324,LECO
1865,-0.16988102,41.75856252,,2021_2022_invierno primavera. Ciclo,0.47611336,0.820819433,LECO
1866,-0.20163948,41.80518334,,2021_2022_invierno primavera. Ciclo,0.034556,0.059574544,LECO
1867,-0.13002147,41.71309927,,2021_2022_invierno primavera. Ciclo,0.428744939,0.739156275,LECO
1868,-0.15631429,41.72321756,,2021_2022_invierno primavera. Ciclo,0.489473684,0.843852631,LECO
1869,-0.15611119,41.74315546,,2021_2022_invierno primavera. Ciclo,0.428744939,0.739156275,LECO
1870,-0.12953894,41.71353764,,2021_2022_invierno primavera. Ciclo,0.527935223,0.910160324,LECO
1871,-0.12904506,41.71368139,,2021_2022_invierno primavera. Ciclo,0.527935223,0.910160324,LECO
1872,-0.15629096,41.7441713,,2021_2022_invierno primavera. Ciclo,0.525506073,0.90597247,LECO
1873,-0.15580289,41.72316011,,2021_2022_invierno primavera. Ciclo,0.421862348,0.727290688,LECO
1874,-0.15588522,41.72312313,,2021_2022_invierno primavera. Ciclo,0.421862348,0.727290688,LECO
1875,-0.1560066,41.74366496,,2021_2022_invierno primavera. Ciclo,0.525506073,0.90597247,LECO
1876,-0.16965504,41.75667318,,2021_2022_invierno primavera. Ciclo,0.47611336,0.820819433,LECO
1877,-0.20103887,41.80551654,,2021_2022_invierno primavera. Ciclo,0.034556,0.059574544,LECO
1878,-0.15612344,41.7228293,,2021_2022_invierno primavera. Ciclo,0.489473684,0.843852631,LECO
1879,-0.12981558,41.71342441,,2021_2022_invierno primavera. Ciclo,0.428744939,0.739156275,LECO
1880,-0.17006354,41.75847844,,2021_2022_invierno primavera. Ciclo,0.171677,0.295971148,LECO
1881,-0.20159856,41.80576732,,2021_2022_invierno primavera. Ciclo,0.3951417,0.681224291,LECO
1882,-5.83952968,40.92716376,,2021_2022_invierno primavera. Ciclo,0.426044084,0.734500001,LECO
1883,-5.84229004,40.93083033,,2021_2022_invierno primavera. Ciclo,2.02262181,3.487,LECO
1884,-5.83770738,40.92931833,,2021_2022_invierno primavera. Ciclo,0.467343387,0.805699999,LECO
1885,-5.84087525,40.92049688,,2021_2022_invierno primavera. Ciclo,0.914327146,1.5763,LECO
1886,-5.84049399,40.92935247,,2021_2022_invierno primavera. Ciclo,2.032076566,3.5033,LECO
1887,-5.83958935,40.92605045,,2021_2022_invierno primavera. Ciclo,1.640835267,2.8288,LECO
1888,-5.83704824,40.92656024,,2021_2022_invierno primavera. Ciclo,1.650986079,2.8463,LECO
1889,-5.83718429,40.92630128,,2021_2022_invierno primavera. Ciclo,1.640835267,2.8288,LECO
1890,-5.84286303,40.93080598,,2021_2022_invierno primavera. Ciclo,2.24361949,3.868000001,LECO
1891,-5.84082092,40.91945819,,2021_2022_invierno primavera. Ciclo,0.702146172,1.210500001,LECO
1892,-5.83720146,40.92662967,,2021_2022_invierno primavera. Ciclo,1.650986079,2.8463,LECO
1893,-5.84092646,40.91886806,,2021_2022_invierno primavera. Ciclo,0.702146172,1.210500001,LECO
1894,-5.83805147,40.92871812,,2021_2022_invierno primavera. Ciclo,2.032076566,3.5033,LECO
1895,-5.83987012,40.92900119,,2021_2022_invierno primavera. Ciclo,1.896809745,3.2701,LECO
1896,-5.84334616,40.93071211,,2021_2022_invierno primavera. Ciclo,2.02262181,3.487,LECO
1897,-5.83851593,40.92585748,,2021_2022_invierno primavera. Ciclo,0.426044084,0.734500001,LECO
1898,-5.83928844,40.92829752,,2021_2022_invierno primavera. Ciclo,0.467343387,0.805699999,LECO
1899,-5.84209146,40.93043073,,2021_2022_invierno primavera. Ciclo,0.536815545,0.92547,LECO
1900,-5.8422431,40.91942002,,2021_2022_invierno primavera. Ciclo,0.914327146,1.5763,LECO
1901,-5.83701215,40.92920261,,2021_2022_invierno primavera. Ciclo,2.032076566,3.5033,LECO
1902,-5.83933335,40.92959366,,2021_2022_invierno primavera. Ciclo,1.896809745,3.2701,LECO
1903,-5.83736177,40.92634776,,2021_2022_invierno primavera. Ciclo,1.640835267,2.8288,LECO
1904,-5.84371553,40.93089354,,2021_2022_invierno primavera. Ciclo,2.24361949,3.868000001,LECO
1905,-5.8413649,40.91899898,,2021_2022_invierno primavera. Ciclo,0.914327146,1.5763,LECO
1906,-5.84188771,40.91782922,,2021_2022_invierno primavera. Ciclo,0.702146172,1.210500001,LECO
1907,-5.83992722,40.92686073,,2021_2022_invierno primavera. Ciclo,1.650986079,2.8463,LECO
1908,-5.84266651,40.93019045,,2021_2022_invierno primavera. Ciclo,0.536815545,0.92547,LECO
1909,-5.83833166,40.9292923,,2021_2022_invierno primavera. Ciclo,1.896809745,3.2701,LECO
1910,-5.83888334,40.92904747,,2021_2022_invierno primavera. Ciclo,0.467343387,0.805699999,LECO
1911,-5.83639295,40.92610465,,2021_2022_invierno primavera. Ciclo,0.426044084,0.734500001,LECO
1912,-5.83952968,40.92716376,,2022_2023. Ciclo invierno,0.426044084,0.734500001,LECO
1913,-5.84229004,40.93083033,,2022_2023. Ciclo invierno,2.02262181,3.487,LECO
1914,-5.83770738,40.92931833,,2022_2023. Ciclo invierno,0.467343387,0.805699999,LECO
1915,-5.84087525,40.92049688,,2022_2023. Ciclo invierno,0.914327146,1.5763,LECO
1916,-5.84049399,40.92935247,,2022_2023. Ciclo invierno,2.032076566,3.5033,LECO
1917,-5.83958935,40.92605045,,2022_2023. Ciclo invierno,1.640835267,2.8288,LECO
1918,-5.83704824,40.92656024,,2022_2023. Ciclo invierno,1.650986079,2.8463,LECO
1919,-5.83718429,40.92630128,,2022_2023. Ciclo invierno,1.640835267,2.8288,LECO
1920,-5.84286303,40.93080598,,2022_2023. Ciclo invierno,2.24361949,3.868000001,LECO
1921,-5.84082092,40.91945819,,2022_2023. Ciclo invierno,0.702146172,1.210500001,LECO
1922,-5.83720146,40.92662967,,2022_2023. Ciclo invierno,1.650986079,2.8463,LECO
1923,-5.84092646,40.91886806,,2022_2023. Ciclo invierno,0.702146172,1.210500001,LECO
1924,-5.83805147,40.92871812,,2022_2023. Ciclo invierno,2.032076566,3.5033,LECO
1925,-5.83987012,40.92900119,,2022_2023. Ciclo invierno,1.896809745,3.2701,LECO
1926,-5.84334616,40.93071211,,2022_2023. Ciclo invierno,2.02262181,3.487,LECO
1927,-5.83851593,40.92585748,,2022_2023. Ciclo invierno,0.426044084,0.734500001,LECO
1928,-5.83928844,40.92829752,,2022_2023. Ciclo invierno,0.467343387,0.805699999,LECO
1929,-5.84209146,40.93043073,,2022_2023. Ciclo invierno,0.536815545,0.92547,LECO
1930,-5.8422431,40.91942002,,2022_2023. Ciclo invierno,0.914327146,1.5763,LECO
1931,-5.83701215,40.92920261,,2022_2023. Ciclo invierno,2.032076566,3.5033,LECO
1932,-5.83933335,40.92959366,,2022_2023. Ciclo invierno,1.896809745,3.2701,LECO
1933,-5.83736177,40.92634776,,2022_2023. Ciclo invierno,1.640835267,2.8288,LECO
1934,-5.84371553,40.93089354,,2022_2023. Ciclo invierno,2.24361949,3.868000001,LECO
1935,-5.8413649,40.91899898,,2022_2023. Ciclo invierno,0.914327146,1.5763,LECO
1936,-5.84188771,40.91782922,,2022_2023. Ciclo invierno,0.702146172,1.210500001,LECO
1937,-5.83992722,40.92686073,,2022_2023. Ciclo invierno,1.650986079,2.8463,LECO
1938,-5.84266651,40.93019045,,2022_2023. Ciclo invierno,0.536815545,0.92547,LECO
1939,-5.83833166,40.9292923,,2022_2023. Ciclo invierno,1.896809745,3.2701,LECO
1940,-5.83888334,40.92904747,,2022_2023. Ciclo invierno,0.467343387,0.805699999,LECO
1941,-5.83639295,40.92610465,,2022_2023. Ciclo invierno,0.426044084,0.734500001,LECO
1942,-5.40772426,40.93198057,,2022_2023. Ciclo invierno,0.0063551,0.010956192,LECO
1943,-5.40754259,40.93166307,,2022_2023. Ciclo invierno,0.0063551,0.010956192,LECO
1944,-5.40829492,40.93160256,,2022_2023. Ciclo invierno,0.00735,0.0126714,LECO
1945,-5.40812644,40.93072707,,2022_2023. Ciclo invierno,0.00735,0.0126714,LECO
1946,-0.68268268,41.96156257,,2022_2023. Ciclo invierno,1.279324028,2.205554624,LECO
1947,-0.68342948,41.96053914,,2022_2023. Ciclo invierno,0.837499618,1.443849341,LECO
1948,-0.67923138,41.96167913,,2022_2023. Ciclo invierno,1.279324028,2.205554624,LECO
1949,-0.68193643,41.96282828,,2022_2023. Ciclo invierno,0.837499618,1.443849341,LECO
1950,-0.67915525,41.96071872,,2022_2023. Ciclo invierno,1.025121237,1.767309013,LECO
1951,-0.67503777,41.96205873,,2022_2023. Ciclo invierno,1.025121237,1.767309013,LECO
1952,-0.68279993,41.95974846,,2022_2023. Ciclo invierno,1.025121237,1.767309013,LECO
1953,-0.68211262,41.96183282,,2022_2023. Ciclo invierno,1.279324028,2.205554624,LECO
1954,-0.68090657,41.96355726,,2022_2023. Ciclo invierno,0.837499618,1.443849341,LECO
1955,-5.61247575,41.19960956,,2022_2023. Ciclo invierno,0,0.87707,LECO
1956,-5.61223798,41.19663322,,2022_2023. Ciclo invierno,0,0.67442,LECO
1957,-5.6132267,41.19791509,,2022_2023. Ciclo invierno,0,0.7607,LECO
1958,-5.62437695,41.20540845,,2022_2023. Ciclo invierno,0,0.75503,LECO
1959,-5.62536326,41.20428408,,2022_2023. Ciclo invierno,0,0.75503,LECO
1960,-5.62274964,41.20484674,,2022_2023. Ciclo invierno,0,0.75503,LECO
1961,-5.62644748,41.2017456,,2022_2023. Ciclo invierno,0,0.75503,LECO
1962,-5.62534568,41.20403978,,2022_2023. Ciclo invierno,0,0.75503,LECO
1963,-5.62362561,41.20517248,,2022_2023. Ciclo invierno,0,0.75503,LECO
1964,-5.61551153,41.19812744,,2022_2023. Ciclo invierno,0,0.79044,LECO
1965,-5.61320651,41.19842246,,2022_2023. Ciclo invierno,0,0.76424,LECO
1966,-5.6127741,41.19777714,,2022_2023. Ciclo invierno,0,0.7607,LECO
1967,-5.61587115,41.19890722,,2022_2023. Ciclo invierno,0,0.79044,LECO
1968,-5.6117522,41.19735859,,2022_2023. Ciclo invierno,0,0.76424,LECO
1969,-5.62557587,41.20361245,,2022_2023. Ciclo invierno,0,0.79125,LECO
